Date,electric_field
2022-02-04 04:45:00,701.3608
2022-02-04 05:00:00,717.6788
2022-02-04 05:15:00,913.495
2022-02-04 05:30:00,731.4864
2022-02-04 05:45:00,126.1433
2022-02-04 06:00:00,-289.0018
2022-02-04 06:15:00,-289.3295
2022-02-04 06:30:00,-25.41789
2022-02-04 06:45:00,-149.3618
2022-02-04 07:00:00,-206.7664
2022-02-04 07:15:00,-15.37159
2022-02-04 07:30:00,-9.724765
2022-02-04 07:45:00,-7.215142
2022-02-04 08:00:00,-12.23437
2022-02-04 08:15:00,-25.72355
2022-02-04 08:30:00,-30.74278
2022-02-04 08:45:00,-44.22849
2022-02-04 09:00:00,-48.30681
2022-02-04 09:15:00,-53.32354
2022-02-04 09:30:00,-39.52025
2022-02-04 09:45:00,-63.35959
2022-02-04 10:00:00,-58.02517
2022-02-04 10:15:00,-57.08408
2022-02-04 10:30:00,-73.39382
2022-02-04 10:45:00,-52.37934
2022-02-04 11:00:00,-59.27962
2022-02-04 11:15:00,-61.47516
2022-02-04 11:30:00,-64.29799
2022-02-04 11:45:00,-53.00664
2022-02-04 12:00:00,-15.99609
2022-02-04 12:15:00,-44.22448
2022-02-04 12:30:00,-183.1709
2022-02-04 12:45:00,102.8768
2022-02-04 13:00:00,77.7849
2022-02-04 13:15:00,1006.826
2022-02-04 13:30:00,713.9048
2022-02-04 13:45:00,382.0864
2022-02-04 14:00:00,428.8301
2022-02-04 14:15:00,340.0526
2022-02-04 14:30:00,1350.318
2022-02-04 14:45:00,1104.414
2022-02-04 15:00:00,248.4938
2022-02-04 15:15:00,2043.351
2022-02-04 15:30:00,1421.781
2022-02-04 15:45:00,333.2623
2022-02-04 16:00:00,1744.144
2022-02-04 16:15:00,-216.8413
2022-02-04 16:30:00,-200.2095
2022-02-04 16:45:00,1525.42
2022-02-04 17:00:00,1660.358
2022-02-04 17:15:00,1832.952
2022-02-04 17:30:00,382.5319
2022-02-04 17:45:00,-1365.692
2022-02-04 18:00:00,170.3977
2022-02-04 18:15:00,665.9005
2022-02-04 18:30:00,-1368.203
2022-02-04 18:45:00,1076.048
2022-02-04 19:00:00,56.17163
2022-02-04 19:15:00,-144.0379
2022-02-04 19:30:00,-57.42686
2022-02-04 19:45:00,-39.226
2022-02-04 20:00:00,-80.3331
2022-02-04 20:15:00,-84.72806
2022-02-04 20:30:00,277.0924
2022-02-04 20:45:00,-225.0003
2022-02-04 21:00:00,809.6245
2022-02-04 21:15:00,326.6741
2022-02-04 21:30:00,-814.9593
2022-02-04 21:45:00,-884.6246
2022-02-04 22:00:00,51.4645
2022-02-04 22:15:00,-869.2481
2022-02-04 22:30:00,570.8167
2022-02-04 22:45:00,515.2727
2022-02-04 23:00:00,1089.541
2022-02-04 23:15:00,241.3183
2022-02-04 23:30:00,-319.1427
2022-02-04 23:45:00,-1041.842
2022-02-05 00:00:00,405.4399
2022-02-05 00:15:00,598.1179
2022-02-05 00:30:00,-460.3562
2022-02-05 00:45:00,-588.0761
2022-02-05 01:00:00,809.3107
2022-02-05 01:15:00,193.3057
2022-02-05 01:30:00,332.3227
2022-02-05 01:45:00,-40.79504
2022-02-05 02:00:00,17.88705
2022-02-05 02:15:00,12.86613
2022-02-05 02:30:00,7.53139
2022-02-05 02:45:00,-8.159007
2022-02-05 03:00:00,10.98328
2022-02-05 03:15:00,2.196655
2022-02-05 03:30:00,3.765695
2022-02-05 03:45:00,17.25944
2022-02-05 04:00:00,24.79083
2022-02-05 04:15:00,25.41845
2022-02-05 04:30:00,1.569039
2022-02-05 04:45:00,-21.65275
2022-02-05 05:00:00,-5.648543
2022-02-05 05:15:00,12.55232
2022-02-05 05:30:00,0.9414233
2022-02-05 05:45:00,338.5988
2022-02-05 06:00:00,137.4479
2022-02-05 06:15:00,13.49374
2022-02-05 06:30:00,37.97076
2022-02-05 06:45:00,3.138079
2022-02-05 07:00:00,-2.824272
2022-02-05 07:15:00,-7.845199
2022-02-05 07:30:00,2.824271
2022-02-05 07:45:00,-0.6276163
2022-02-05 08:00:00,5.962352
2022-02-05 08:15:00,-0.6275864
2022-02-05 08:30:00,3.451364
2022-02-05 08:45:00,-9.4124
2022-02-05 09:00:00,-25.41293
2022-02-05 09:15:00,-26.03742
2022-02-05 09:30:00,-20.70442
2022-02-05 09:45:00,-41.40864
2022-02-05 10:00:00,-54.58412
2022-02-05 10:15:00,-40.15384
2022-02-05 10:30:00,-35.44831
2022-02-05 10:45:00,-35.1346
2022-02-05 11:00:00,-70.58291
2022-02-05 11:15:00,-52.7019
2022-02-05 11:30:00,-33.8798
2022-02-05 11:45:00,-42.97715
2022-02-05 12:00:00,-39.52643
2022-02-05 12:15:00,-37.64422
2022-02-05 12:30:00,-34.5072
2022-02-05 12:45:00,-33.2524
2022-02-05 13:00:00,-41.72235
2022-02-05 13:15:00,-36.07571
2022-02-05 13:30:00,-39.21272
2022-02-05 13:45:00,-31.37018
2022-02-05 14:00:00,-31.68388
2022-02-05 14:15:00,-29.17427
2022-02-05 14:30:00,-16.6262
2022-02-05 14:45:00,-20.39062
2022-02-05 15:00:00,-32.31129
2022-02-05 15:15:00,-36.38941
2022-02-05 15:30:00,-27.91946
2022-02-05 15:45:00,-33.56609
2022-02-05 16:00:00,-31.68388
2022-02-05 16:15:00,-35.76201
2022-02-05 16:30:00,-31.37018
2022-02-05 16:45:00,-32.31129
2022-02-05 17:00:00,-31.37018
2022-02-05 17:15:00,-39.21273
2022-02-05 17:30:00,-34.8209
2022-02-05 17:45:00,-35.1346
2022-02-05 18:00:00,-42.03604
2022-02-05 18:15:00,-42.66345
2022-02-05 18:30:00,-42.66345
2022-02-05 18:45:00,-36.39134
2022-02-05 19:00:00,-38.27637
2022-02-05 19:15:00,-24.47165
2022-02-05 19:30:00,-24.15845
2022-02-05 19:45:00,-29.18068
2022-02-05 20:00:00,-24.47518
2022-02-05 20:15:00,-20.08363
2022-02-05 20:30:00,-31.06631
2022-02-05 20:45:00,-19.76984
2022-02-05 21:00:00,-30.43937
2022-02-05 21:15:00,-29.18414
2022-02-05 21:30:00,-28.55652
2022-02-05 21:45:00,-26.67368
2022-02-05 22:00:00,-19.14229
2022-02-05 22:15:00,-21.65275
2022-02-05 22:30:00,-26.98748
2022-02-05 22:45:00,-24.79083
2022-02-05 23:00:00,-21.65275
2022-02-05 23:15:00,-21.65275
2022-02-05 23:30:00,-18.51467
2022-02-05 23:45:00,-17.25944
2022-02-06 00:00:00,-20.39752
2022-02-06 00:15:00,-27.30129
2022-02-06 00:30:00,-21.96656
2022-02-06 00:45:00,-22.90798
2022-02-06 01:00:00,-23.5356
2022-02-06 01:15:00,-28.87033
2022-02-06 01:30:00,-25.73225
2022-02-06 01:45:00,-26.98748
2022-02-06 02:00:00,-20.71133
2022-02-06 02:15:00,-23.84941
2022-02-06 02:30:00,-17.57325
2022-02-06 02:45:00,-18.82848
2022-02-06 03:00:00,-22.90798
2022-02-06 03:15:00,-32.00841
2022-02-06 03:30:00,-25.10464
2022-02-06 03:45:00,-17.88705
2022-02-06 04:00:00,-23.84941
2022-02-06 04:15:00,-27.6151
2022-02-06 04:30:00,-37.65695
2022-02-06 04:45:00,-28.24272
2022-02-06 05:00:00,-34.83268
2022-02-06 05:15:00,-19.14229
2022-02-06 05:30:00,-35.14649
2022-02-06 05:45:00,-26.67368
2022-02-06 06:00:00,-39.226
2022-02-06 06:15:00,-36.08792
2022-02-06 06:30:00,-39.8488
2022-02-06 06:45:00,-45.17911
2022-02-06 07:00:00,-53.64511
2022-02-06 07:15:00,-48.31017
2022-02-06 07:30:00,-46.42787
2022-02-06 07:45:00,-51.4471
2022-02-06 08:00:00,-49.25119
2022-02-06 08:15:00,-54.89782
2022-02-06 08:30:00,-49.25119
2022-02-06 08:45:00,-47.05527
2022-02-06 09:00:00,-49.25119
2022-02-06 09:15:00,-51.7608
2022-02-06 09:30:00,-55.21152
2022-02-06 09:45:00,-44.85936
2022-02-06 10:00:00,-44.54566
2022-02-06 10:15:00,-40.77985
2022-02-06 10:30:00,-47.68192
2022-02-06 10:45:00,-47.05256
2022-02-06 11:00:00,-58.3483
2022-02-06 11:15:00,-47.68266
2022-02-06 11:30:00,-52.07307
2022-02-06 11:45:00,-42.65781
2022-02-06 12:00:00,-47.3617
2022-02-06 12:15:00,-37.01058
2022-02-06 12:30:00,-40.77434
2022-02-06 12:45:00,-44.53812
2022-02-06 13:00:00,-39.2061
2022-02-06 13:15:00,-47.67461
2022-02-06 13:30:00,-37.9515
2022-02-06 13:45:00,-39.2061
2022-02-06 14:00:00,-37.2
2022-02-06 14:15:00,-37.2
2022-02-06 14:30:00,0.0
2022-02-06 14:45:00,-49.24503
2022-02-06 15:00:00,-45.16552
2022-02-06 15:15:00,-41.08798
2022-02-06 15:30:00,-49.87015
2022-02-06 15:45:00,-42.66143
2022-02-06 16:00:00,-47.68254
2022-02-06 16:15:00,-56.78001
2022-02-06 16:30:00,-47.68266
2022-02-06 16:45:00,-44.54564
2022-02-06 17:00:00,-46.42785
2022-02-06 17:15:00,-42.34973
2022-02-06 17:30:00,-43.91824
2022-02-06 17:45:00,-42.66343
2022-02-06 18:00:00,-39.21271
2022-02-06 18:15:00,-43.91824
2022-02-06 18:30:00,-44.23193
2022-02-06 18:45:00,-34.19464
2022-02-06 19:00:00,-31.68447
2022-02-06 19:15:00,-38.58958
2022-02-06 19:30:00,-39.53266
2022-02-06 19:45:00,-39.21865
2022-02-06 20:00:00,-49.25947
2022-02-06 20:15:00,-36.39556
2022-02-06 20:30:00,-42.04446
2022-02-06 20:45:00,-26.04567
2022-02-06 21:00:00,-35.14647
2022-02-06 21:15:00,-33.26364
2022-02-06 21:30:00,-36.71553
2022-02-06 21:45:00,-30.12556
2022-02-06 22:00:00,-29.18414
2022-02-06 22:15:00,-32.32222
2022-02-06 22:30:00,-29.18414
2022-02-06 22:45:00,-26.04606
2022-02-06 23:00:00,-26.35987
2022-02-06 23:15:00,-22.59417
2022-02-06 23:30:00,-23.5356
2022-02-06 23:45:00,-20.39752
2022-02-07 00:00:00,-43.6193
2022-02-07 00:15:00,-47.385
2022-02-07 00:30:00,-53.97496
2022-02-07 00:45:00,-45.18834
2022-02-07 01:00:00,-48.64024
2022-02-07 01:15:00,-50.83689
2022-02-07 01:30:00,-45.18834
2022-02-07 01:45:00,-42.05027
2022-02-07 02:00:00,-48.95404
2022-02-07 02:15:00,-42.67788
2022-02-07 02:30:00,-41.10884
2022-02-07 02:45:00,-47.07119
2022-02-07 03:00:00,-50.83689
2022-02-07 03:15:00,-46.44357
2022-02-07 03:30:00,-50.83689
2022-02-07 03:45:00,-47.69882
2022-02-07 04:00:00,-61.82016
2022-02-07 04:15:00,-59.93732
2022-02-07 04:30:00,-95.71142
2022-02-07 04:45:00,-89.74907
2022-02-07 05:00:00,-92.25954
2022-02-07 05:15:00,-102.9201
2022-02-07 05:30:00,-117.6536
