,Abs_Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction,error
9138,517.7832,1,0.9903952491819921,1,0.009651173931250564
9139,701.3608,1,0.9994501323636997,1,0.005100596400100364
9140,717.6788,1,0.9995738716948309,1,0.003542470641279058
9141,913.495,1,0.999980026372183,1,0.0026618464377824403
9142,731.4864,1,0.9996565637563565,1,0.002198176196501216
9143,126.1433,1,0.18456216381656687,0,0.28345997032959086
9144,289.0018,1,0.7426609050113223,1,0.2854679352392086
9145,289.3295,1,0.743638613340264,1,0.2868094554485697
9146,25.41789,1,0.04478161983976919,0,0.6000481265297588
9147,149.3618,1,0.2454888233380631,0,0.6804936997669605
9148,206.7664,1,0.4438509264898538,0,0.692473047431412
9149,15.37159,0,0.038524585539063634,0,0.6380408171674316
9150,9.724765,0,0.03538517596604726,0,0.5917320161085488
9151,7.215142,0,0.03407036869291949,0,0.551941464447994
9152,12.23437,0,0.03674878252804988,0,0.5176414355885024
9153,25.72355,0,0.04498643531993266,0,0.4881657042860214
9154,30.74278,0,0.04847993727712616,0,0.4623732809224465
9155,44.22849,0,0.05918266366553859,0,0.4400751139146049
9156,48.30681,0,0.06283344246190185,0,0.4203287529908471
9157,53.32354,0,0.06761229781000656,0,0.40281264340740164
9158,39.52025,0,0.055215497973030055,0,0.38633577551545917
9159,63.35959,0,0.07819782008754966,0,0.37247617816727185
9160,58.02517,0,0.07239496294991764,0,0.35954892013474743
9161,57.08408,0,0.07141333113157358,0,0.3476548634483359
9162,73.39382,0,0.09027782711086248,0,0.3375333101345459
9163,52.37934,0,0.06668782793114514,0,0.3272057037650385
9164,59.27962,0,0.07372279880766743,0,0.3179233345809177
9165,61.47516,0,0.07610083254659254,0,0.3093957990397356
9166,64.29799,0,0.07926168084513588,0,0.30157454424409635
9167,53.00664,0,0.06730070216251145,0,0.2938444736385407
9168,15.99609,0,0.038887783037238534,0,0.2856451069339426
9169,44.22448,0,0.059179173796313635,0,0.27862502751059104
9170,183.1709,0,0.35563496667126354,0,0.28349972035941035
9171,102.8768,0,0.1359422661287177,0,0.2794590136076708
