,Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction
0,-31.68846,0.0,0.10576435859800676,0
1,-23.84491,0.0,0.10669444695313308,0
2,-23.84614,0.0,0.10669430053666802,0
3,-23.22135,0.0,0.10676869693314184,0
4,-23.84927,0.0,0.1066939279492256,0
5,-24.7907,0.0,0.1065819144408284,0
6,-21.96644,0.0,0.10691826240019081,0
7,-21.33883,0.0,0.10699313277128948,0
8,-19.45599,0.0,0.10721802201737207,0
9,-16.63174,0.0,0.10755613452040055,0
10,-17.25935,0.0,0.1074809175963809,0
11,-17.25935,0.0,0.1074809175963809,0
12,-21.96644,0.0,0.10691826240019081,0
13,-22.28025,0.0,0.10688084391607094,0
14,-23.84928,0.0,0.10669392675885221,0
15,-25.41831,0.0,0.10650729750685754,0
16,-32.00824,0.0,0.10572659116647655,0
17,-30.1254,0.0,0.1059491341098777,0
18,-36.40153,0.0,0.10520892709283203,0
19,-32.32205,0.0,0.10568954037983493,0
20,-41.41975,0.0,0.10462036476017154,0
21,-40.16136,0.0,0.10476768139338151,0
22,-32.63061,0.0,0.10565312061233807,0
23,-36.07954,0.0,0.10524679129294179,0
24,-43.29089,0.0,0.10440165324429558,0
25,-39.83993,0.0,0.10480533977207752,0
26,-39.21254,0.0,0.10487887851266194,0
27,-46.11394,0.0,0.1040724404838684,0
28,-47.36874,0.0,0.10392640550798984,0
29,-58.66195,0.0,0.10262022369408917,0
30,-50.50574,0.0,0.10356211038595114,0
31,-63.99269,0.0,0.10200873156798981,0
32,-65.24494,0.0,0.10186555452569056,0
33,-62.10326,0.0,0.10222509873340588,0
34,-60.22168,0.0,0.10244097100357773,0
35,-59.59337,0.0,0.10251314643425079,0
36,-51.12485,0.0,0.1034903476473424,0
37,-62.41863,0.0,0.10218895603687617,0
38,-64.29796,0.0,0.1019738118356787,0
39,-50.1839,0.0,0.10359943312768966,0
40,-46.10613,0.0,0.10407334998776524,0
41,-37.9513,0.0,0.10502685104081076,0
42,-36.38306,0.0,0.10521109873518546,0
43,-35.12848,0.0,0.10535870077840366,0
44,-33.87389,0.0,0.10550648665676549,0
45,-36.06942,0.0,0.10524798154249254,0
46,-32.6193,0.0,0.10565445535200473,0
47,-30.11012,0.0,0.1059509418228649,0
48,-34.18754,0.0,0.10546952275966316,0
49,-28.85448,0.0,0.10609958428878809,0
50,-29.16605,0.0,0.10606268354628276,0
51,-31.67765,0.0,0.10576563551462527,0
52,-31.04727,0.0,0.10584012181078378,0
53,-27.91181,0.0,0.10621129816701066,0
54,-27.59955,0.0,0.10624832630281368,0
55,-29.16796,0.0,0.10606245737062846,0
56,-31.98917,0.0,0.1057288430842914,0
57,-28.22477,0.0,0.10617419843420431,0
58,-30.10643,0.0,0.1059513783754302,0
59,-28.53843,0.0,0.10613702717859291,0
60,-32.93176,0.0,0.1056175861298351,0
61,-24.777,0.0,0.10658354375548909,0
62,-31.36356,0.0,0.10580274290643425,0
63,-35.12838,0.0,0.10535871255073803,0
64,-31.67834,0.0,0.10576555400890304,0
65,-29.48282,0.0,0.10602517853897356,0
66,-28.85552,0.0,0.10609946109773816,0
67,-29.16917,0.0,0.10606231408679519,0
68,-34.18752,0.0,0.10546952511631452,0
69,-37.01115,0.0,0.10513727215647296,0
70,-43.91285,0.0,0.1043290438401301,0
71,-42.03418,0.0,0.10454850143604699,0
72,-44.85902,0.0,0.10421867078990742,0
73,-50.50571,0.0,0.10356211386439962,0
74,-48.62351,0.0,0.10378055519732371,0
75,-48.93721,0.0,0.10374412003822292,0
76,-47.36871,0.0,0.10392640899725575,0
77,-46.11391,0.0,0.1040724439774679,0
78,-43.6043,0.0,0.10436505927865003,0
79,-39.8399,0.0,0.10480534328740163,0
80,-39.21251,0.0,0.10487888203016367,0
